id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,9.85,200,True,256
2,simple,eval-b,7.45,200,True,86
3,datetime,eval-c,0.9,200,True,12
4,single-tool,eval-d,10.51,200,True,524
5,single-tool,eval-e,9.4,200,True,360
6,single-tool,eval-f,10.81,200,True,626
7,multi-tool,eval-mem,12.73,200,True,548
8,task-extract,eval-g,9.5,200,True,251
9,memory,eval-mem,2.26,200,True,94
10,memory-action,eval-mem,3.13,200,True,126
11,create-event,eval-h,3.25,200,True,88
12,single-tool,eval-i,10.47,200,True,432
