id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,3.37,200,True,183
2,simple,eval-b,1.31,200,True,204
3,datetime,eval-c,0.44,200,True,16
4,single-tool,eval-d,15.56,200,True,701
5,single-tool,eval-e,16.81,200,True,826
6,single-tool,eval-f,15.65,200,True,430
7,multi-tool,eval-mem,20.78,200,True,964
8,task-extract,eval-g,7.87,200,True,120
9,memory,eval-mem,1.84,200,True,124
10,memory-action,eval-mem,1.61,200,True,187
11,create-event,eval-h,7.97,200,True,123
12,single-tool,eval-i,1.55,500,False,0
