id,category,sessionId,latency_s,http_status,ok,response_chars
1,simple,eval-a,8.27,200,True,91
2,simple,eval-b,0.4,200,True,53
3,datetime,eval-c,0.3,200,True,53
4,single-tool,eval-d,48.71,200,True,5718
5,single-tool,eval-e,43.97,200,True,5207
6,single-tool,eval-f,13.47,200,True,1580
7,multi-tool,eval-mem,48.4,200,True,6149
8,task-extract,eval-g,7.4,200,True,91
9,memory,eval-mem,23.71,200,True,3134
10,memory-action,eval-mem,21.96,200,True,3175
11,create-event,eval-h,1.82,200,True,0
12,single-tool,eval-i,6.97,200,True,91
